shop_id,city_name,location_id,per_pay,score,comment_cnt,shop_level,cate_1_name,cate_2_name,cate_3_name,count_user_pay_2016_10_14,count_user_pay_2016_10_15
1,0,885,8,4,12,2,0,0,0,244.0,264.0
2,1,64,19,0,0,1,1,1,1,0.0,0.0
3,2,774,5,3,2,0,0,0,2,71.0,119.0
4,3,380,18,0,0,1,1,1,1,121.0,165.0
5,4,263,2,2,2,0,0,2,3,195.0,185.0
6,5,1139,13,3,1,0,0,3,4,121.0,112.0
7,6,145,13,3,9,2,0,4,5,140.0,183.0
8,4,234,16,3,1,0,0,2,3,49.0,103.0
9,4,1120,15,4,0,1,1,1,1,197.0,251.0
10,7,98,10,0,0,0,1,1,1,89.0,76.0
11,8,134,12,3,1,0,0,5,6,113.0,72.0
12,9,786,20,1,2,0,0,6,7,59.0,83.0
13,4,286,6,0,2,0,0,4,8,250.0,221.0
14,10,862,7,1,4,2,0,4,8,56.0,79.0
15,11,101,19,0,0,0,1,1,1,124.0,203.0
16,12,510,17,3,3,2,0,5,6,69.0,63.0
17,13,707,15,2,7,2,0,4,5,89.0,123.0
18,14,260,7,4,1,0,0,7,9,107.0,104.0
19,8,701,11,3,5,2,0,0,0,150.0,210.0
20,15,251,5,2,3,0,0,8,10,154.0,149.0
21,8,860,9,3,1,0,0,3,11,82.0,114.0
22,16,777,6,2,3,2,0,3,4,127.0,102.0
23,17,645,3,3,0,1,1,9,1,8.0,10.0
24,18,1058,12,2,2,1,0,10,12,68.0,110.0
25,19,354,14,3,9,2,0,4,5,119.0,147.0
26,13,620,12,1,3,1,0,4,8,69.0,147.0
27,20,109,2,3,2,1,0,4,8,98.0,69.0
28,21,975,14,2,4,2,0,4,5,80.0,84.0
29,15,552,6,1,2,0,0,5,13,124.0,187.0
30,22,498,7,2,2,2,0,4,5,41.0,38.0
31,23,571,18,0,0,1,1,1,1,314.0,505.0
32,4,789,2,4,0,1,1,9,1,426.0,126.0
33,24,1159,20,0,0,1,1,1,1,66.0,115.0
34,25,680,4,3,10,0,0,0,2,454.0,539.0
